Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
53445.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;156 681;278 578;287 576;410 669;396 680;157 668;43 569;32,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0247919 0.0889821 1.56836,33.4425 147.44 -208.446,b03 b06 b05 b07 b08 b04 b02 b01
53451.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;156 682;279 578;287 576;411 670;396 680;158 668;43 569;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0231255 0.0998517 1.56857,34.5799 145.843 -209.207,b03 b06 b05 b07 b08 b04 b02 b01
53461.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;157 682;279 578;288 576;411 670;397 681;158 669;44 569;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0145959 0.103655 1.56819,33.6448 144.274 -209.979,b03 b06 b05 b07 b08 b04 b02 b01
53468.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;157 682;279 579;288 576;411 670;397 681;158 669;44 569;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0177176 0.100776 1.56802,33.6332 145.152 -209.552,b03 b06 b05 b07 b08 b04 b02 b01
53477.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;157 682;280 579;288 576;411 670;397 680;158 669;44 570;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0229991 0.0960236 1.56963,33.7975 146.522 -208.854,b03 b06 b05 b07 b08 b04 b02 b01
53483.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;157 682;280 579;288 576;412 670;397 680;158 669;44 570;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0277713 0.0937096 1.57004,34.1053 147.318 -208.028,b03 b06 b05 b07 b08 b04 b02 b01
53493.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;157 682;280 579;288 576;412 670;397 681;159 669;44 570;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0241425 0.0953754 1.57011,33.7882 146.691 -208.423,b03 b06 b05 b07 b08 b04 b02 b01
53500.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;158 682;280 579;288 576;412 670;397 681;159 669;44 570;34,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0172202 0.0991007 1.56799,32.9903 145.452 -209.622,b03 b06 b05 b07 b08 b04 b02 b01
53511.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;158 682;281 579;289 576;412 670;398 681;159 669;45 570;34,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0210918 0.100419 1.56989,33.6988 145.711 -209.223,b03 b06 b05 b07 b08 b04 b02 b01
53518.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;158 682;281 579;289 576;413 670;398 681;159 669;45 570;34,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.025908 0.0980889 1.57032,34.0116 146.519 -208.397,b03 b06 b05 b07 b08 b04 b02 b01
53536.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;158 682;281 579;289 576;412 670;398 681;159 669;45 570;34,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0210918 0.100419 1.56989,33.6988 145.711 -209.223,b03 b06 b05 b07 b08 b04 b02 b01
53543.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;158 682;281 579;289 576;412 670;398 681;160 669;45 570;34,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0214419 0.0995635 1.57012,33.5873 145.913 -209.219,b03 b06 b05 b07 b08 b04 b02 b01
53555.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;159 682;281 579;290 575;413 670;399 681;160 669;45 570;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0170558 0.102947 1.56928,33.0504 144.677 -209.534,b03 b06 b05 b07 b08 b04 b02 b01
53561.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;159 682;282 579;290 575;413 669;399 681;160 669;45 570;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0175143 0.0981017 1.56981,32.4018 145.309 -209.125,b03 b06 b05 b07 b08 b04 b02 b01
53578,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;159 682;282 579;290 576;413 669;399 681;160 670;46 570;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0219839 0.0957837 1.57125,32.7905 146.539 -208.826,b03 b06 b05 b07 b08 b04 b02 b01
53586.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;160 682;282 579;290 575;414 669;399 681;160 669;46 570;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0224627 0.0958579 1.57012,32.6064 146.278 -208.628,b03 b06 b05 b07 b08 b04 b02 b01
53601.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,581;160 682;283 579;291 576;414 670;399 681;161 670;46 570;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0147059 0.0997809 1.56721,31.4951 144.952 -209.592,b03 b06 b05 b07 b08 b04 b02 b01
53608,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;160 682;283 579;291 576;414 670;400 681;161 670;46 571;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0206634 0.0986877 1.5707,32.5151 145.996 -208.894,b03 b06 b05 b07 b08 b04 b02 b01
53625.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;160 682;283 579;291 576;414 670;400 681;161 670;47 571;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0249079 0.100218 1.57259,33.4979 146.475 -208.9,b03 b06 b05 b07 b08 b04 b02 b01
53637.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;161 682;283 579;292 576;415 669;400 681;162 670;47 571;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0258455 0.0863008 1.56971,30.9801 148.261 -207.644,b03 b06 b05 b07 b08 b04 b02 b01
53657.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;161 682;283 579;292 576;415 669;400 681;162 670;47 571;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0258455 0.0863008 1.56971,30.9801 148.261 -207.644,b03 b06 b05 b07 b08 b04 b02 b01
53682,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;161 682;284 579;292 576;415 669;400 682;162 670;47 571;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0184652 0.0939415 1.56961,30.9298 146.408 -208.886,b03 b06 b05 b07 b08 b04 b02 b01
53697.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;162 682;284 579;292 576;415 669;401 681;163 670;48 571;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0243227 0.0949896 1.57164,31.8957 147.127 -208.807,b03 b06 b05 b07 b08 b04 b02 b01
53708.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;162 682;284 579;293 576;415 670;401 682;163 670;48 571;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0179794 0.0978448 1.56918,31.0655 145.894 -209.229,b03 b06 b05 b07 b08 b04 b02 b01
53720.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;162 682;284 579;293 576;416 670;401 682;163 671;48 571;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0179983 0.0968486 1.56967,30.9152 145.939 -208.807,b03 b06 b05 b07 b08 b04 b02 b01
53729.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,582;162 682;285 579;293 576;416 670;402 682;163 671;48 571;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0159646 0.106387 1.57143,32.0592 144.42 -209.642,b03 b06 b05 b07 b08 b04 b02 b01
53743.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,583;163 683;285 580;293 576;416 670;402 682;164 671;49 572;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0216721 0.101421 1.573,32.1111 146.331 -209.235,b03 b06 b05 b07 b08 b04 b02 b01
53751.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,583;163 683;285 580;294 576;417 670;402 682;164 671;49 572;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0253413 0.0945571 1.57155,31.3088 147.508 -208.044,b03 b06 b05 b07 b08 b04 b02 b01
53761.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,583;163 683;286 580;294 576;417 670;402 683;164 671;49 572;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0179476 0.10225 1.57141,31.2632 145.643 -209.283,b03 b06 b05 b07 b08 b04 b02 b01
53768,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,583;164 683;286 580;294 577;417 670;403 683;164 672;49 572;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0128453 0.104334 1.57017,30.5813 144.755 -209.68,b03 b06 b05 b07 b08 b04 b02 b01
53780,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;164 683;286 580;295 577;417 671;403 683;165 672;50 573;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0196234 0.0999785 1.5718,30.8818 146.551 -209.032,b03 b06 b05 b07 b08 b04 b02 b01
53788.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;164 684;286 581;295 577;418 671;403 683;165 672;50 573;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0252401 0.0988291 1.57192,31.4437 147.414 -208.159,b03 b06 b05 b07 b08 b04 b02 b01
53799.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;164 684;287 580;295 577;418 671;403 683;165 672;50 573;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0214454 0.101755 1.57223,31.3222 146.409 -208.565,b03 b06 b05 b07 b08 b04 b02 b01
53805.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;165 684;287 580;295 577;418 671;403 683;165 672;50 573;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0146173 0.10534 1.57008,30.5087 145.193 -209.732,b03 b06 b05 b07 b08 b04 b02 b01
53816.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;165 684;287 581;295 577;418 671;403 683;165 672;50 573;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0177637 0.1025 1.56994,30.5094 146.067 -209.303,b03 b06 b05 b07 b08 b04 b02 b01
53824.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;165 684;287 581;296 577;418 671;403 683;165 672;50 573;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0167246 0.0978893 1.56806,29.3946 146.456 -208.912,b03 b06 b05 b07 b08 b04 b02 b01
53834.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;165 684;287 581;296 577;418 671;404 683;166 672;50 573;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0183672 0.101453 1.57003,30.2618 146.165 -208.925,b03 b06 b05 b07 b08 b04 b02 b01
53841.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;165 684;287 581;296 577;419 671;404 683;166 672;51 573;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0273659 0.100708 1.57237,31.5611 147.442 -208.129,b03 b06 b05 b07 b08 b04 b02 b01
53851.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;166 684;288 581;296 577;419 671;404 683;166 672;51 573;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0198867 0.104379 1.57038,30.6264 146.096 -209.275,b03 b06 b05 b07 b08 b04 b02 b01
53858.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;166 684;288 581;297 577;419 671;404 684;166 673;51 573;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.00995106 0.103611 1.56834,28.8144 144.867 -209.669,b03 b06 b05 b07 b08 b04 b02 b01
53871.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;166 684;288 581;297 578;419 671;405 684;166 672;51 573;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0187118 0.104507 1.56906,30.1963 145.862 -208.979,b03 b06 b05 b07 b08 b04 b02 b01
53876.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;166 684;288 581;297 578;419 671;404 684;167 672;51 573;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0175443 0.0994107 1.56755,29.0962 146.502 -208.98,b03 b06 b05 b07 b08 b04 b02 b01
53889.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;166 685;288 581;297 578;419 671;405 684;167 673;51 573;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0116588 0.109067 1.56911,29.8261 144.435 -209.767,b03 b06 b05 b07 b08 b04 b02 b01
53897.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;167 684;289 581;298 578;420 671;405 684;167 673;52 573;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0171353 0.100354 1.5683,28.8183 146.41 -208.933,b03 b06 b05 b07 b08 b04 b02 b01
53915.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;167 684;289 581;298 578;420 672;405 684;167 673;52 573;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0133907 0.108253 1.56739,29.3554 144.814 -209.737,b03 b06 b05 b07 b08 b04 b02 b01
53921.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;167 684;289 581;298 578;420 672;405 684;167 673;52 573;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0133907 0.108253 1.56739,29.3554 144.814 -209.737,b03 b06 b05 b07 b08 b04 b02 b01
53949.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;167 684;289 581;298 578;420 671;405 684;167 673;52 573;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0171353 0.100354 1.5683,28.8183 146.41 -208.933,b03 b06 b05 b07 b08 b04 b02 b01
53960.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;167 685;289 581;298 578;420 672;406 684;168 673;52 573;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0152294 0.112748 1.56964,30.4181 144.54 -209.719,b03 b06 b05 b07 b08 b04 b02 b01
53999.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;168 685;290 581;299 578;421 671;406 684;168 673;52 573;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0101318 0.107673 1.56616,28.2246 144.312 -209.652,b03 b06 b05 b07 b08 b04 b02 b01
54006.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;168 684;290 581;299 578;421 671;406 684;168 673;53 573;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0166818 0.105268 1.56825,28.9669 145.607 -209.316,b03 b06 b05 b07 b08 b04 b02 b01
54018.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;169 684;290 581;299 577;421 671;406 684;168 672;53 573;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0150214 0.104454 1.56716,28.4207 145.394 -209.496,b03 b06 b05 b07 b08 b04 b02 b01
54027.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;168 683;290 580;299 577;421 671;406 683;168 672;53 573;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0223039 0.102345 1.56973,29.5039 146.488 -208.875,b03 b06 b05 b07 b08 b04 b02 b01
54038.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,583;168 683;290 580;299 577;421 670;406 683;168 672;53 572;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0189109 0.102875 1.56835,28.9517 145.733 -209.172,b03 b06 b05 b07 b08 b04 b02 b01
54044.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,583;169 683;290 580;300 577;421 670;406 683;169 672;53 572;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0113137 0.100881 1.56453,26.8757 145.089 -209.908,b03 b06 b05 b07 b08 b04 b02 b01
54055,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,583;169 684;290 580;300 577;421 671;406 683;169 672;53 572;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0105133 0.104676 1.56406,27.3391 144.407 -209.819,b03 b06 b05 b07 b08 b04 b02 b01
54063.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;169 684;291 581;300 577;422 671;407 683;169 672;53 572;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0190734 0.10615 1.56666,28.805 145.414 -209.044,b03 b06 b05 b07 b08 b04 b02 b01
54072.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;170 684;291 581;300 578;422 671;407 683;169 672;54 573;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0236944 0.10171 1.56685,28.6766 146.95 -208.77,b03 b06 b05 b07 b08 b04 b02 b01
54078,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;170 684;291 581;300 578;422 671;407 684;169 672;54 573;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0196472 0.104217 1.56663,28.456 146.108 -209.164,b03 b06 b05 b07 b08 b04 b02 b01
54086.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;170 684;291 581;301 578;423 671;407 684;170 672;54 573;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0237644 0.0965624 1.56547,27.5722 147.479 -207.944,b03 b06 b05 b07 b08 b04 b02 b01
54094.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;170 684;291 581;301 578;423 671;407 683;170 672;54 573;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0250738 0.0990065 1.56554,28.0542 147.444 -208.42,b03 b06 b05 b07 b08 b04 b02 b01
