Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
2585.56,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;303 465;301 329;165 462;162 331;35 460;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0900558 -0.0236563 -1.58711,-23.3328 35.5008 -206.704,b02 b01 b04 b03 b06 b05
2592.13,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;303 465;301 329;165 462;162 330;35 459;34,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0812329 -0.042067 -1.58904,-24.5613 31.9429 -206.732,b02 b01 b04 b03 b06 b05
2597.88,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;304 464;301 329;165 461;162 330;35 459;34,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0783058 -0.0460499 -1.58706,-24.6233 31.2809 -206.549,b02 b01 b04 b03 b06 b05
2605.55,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;304 464;302 328;166 461;163 330;36 459;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0847799 -0.0411019 -1.5864,-24.4977 32.9045 -206.759,b02 b01 b04 b03 b06 b05
2622.82,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;304 464;302 328;166 461;163 329;36 458;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0813388 -0.0448455 -1.58914,-24.5127 32.0363 -206.738,b02 b01 b04 b03 b06 b05
2628.12,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;304 464;302 328;166 461;163 330;36 458;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0930537 -0.0501028 -1.58595,-26.8582 32.9369 -206.236,b02 b01 b04 b03 b06 b05
2643.48,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;305 464;302 328;166 461;163 329;36 458;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0849052 -0.056417 -1.58803,-26.4447 31.0432 -205.835,b02 b01 b04 b03 b06 b05
2651.86,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;305 463;302 328;167 460;164 329;36 458;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0668501 -0.0374714 -1.58777,-21.2807 31.3711 -207.216,b02 b01 b04 b03 b06 b05
2666.78,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;305 463;302 328;166 461;164 329;36 458;35,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0715632 -0.0466998 -1.58665,-23.2522 30.6894 -206.665,b02 b01 b04 b03 b06 b05
2672.75,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;305 463;303 328;167 460;164 329;37 458;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0839567 -0.0424793 -1.58653,-24.1466 32.9864 -206.985,b02 b01 b04 b03 b06 b05
2687.51,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;305 463;303 328;167 460;164 329;37 458;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0839567 -0.0424793 -1.58653,-24.1466 32.9864 -206.985,b02 b01 b04 b03 b06 b05
2696.05,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;305 463;303 328;167 460;164 329;37 458;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0839567 -0.0424793 -1.58653,-24.1466 32.9864 -206.985,b02 b01 b04 b03 b06 b05
2714.91,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;306 463;303 327;167 460;164 329;37 458;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0810119 -0.0515683 -1.58709,-24.8401 31.4347 -206.343,b02 b01 b04 b03 b06 b05
2732.7,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;306 463;303 327;167 460;165 329;37 458;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0725229 -0.0488927 -1.5867,-23.2364 30.6787 -206.665,b02 b01 b04 b03 b06 b05
2754.29,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;306 463;304 327;168 460;165 329;37 458;36,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0771907 -0.0362251 -1.58691,-21.9777 33.0178 -206.646,b02 b01 b04 b03 b06 b05
2765.1,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;306 463;304 327;168 460;165 329;37 458;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0719296 -0.0509858 -1.586,-23.2202 30.3318 -206.66,b02 b01 b04 b03 b06 b05
2800.73,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;306 463;304 327;168 460;165 329;38 458;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0863254 -0.045394 -1.58647,-24.4049 32.9915 -206.773,b02 b01 b04 b03 b06 b05
2808.03,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;307 462;304 327;168 460;165 328;37 458;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0658334 -0.0542701 -1.5854,-22.7091 29.3218 -206.272,b02 b01 b04 b03 b06 b05
2828.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;307 462;304 327;168 459;165 328;38 457;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0800089 -0.0531387 -1.58721,-24.4915 31.4653 -206.57,b02 b01 b04 b03 b06 b05
2836.74,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;307 462;305 326;169 459;166 328;38 457;37,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.077322 -0.0389834 -1.58701,-21.9295 33.1167 -206.652,b02 b01 b04 b03 b06 b05
2847.82,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;307 462;305 326;169 459;166 328;38 457;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0720532 -0.0537528 -1.58609,-23.1719 30.4282 -206.668,b02 b01 b04 b03 b06 b05
2853.84,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;307 462;305 326;169 459;167 328;39 457;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0780375 -0.0450492 -1.58619,-22.7005 32.4013 -207.113,b02 b01 b04 b03 b06 b05
2862.35,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;308 462;305 326;169 459;167 328;39 457;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0740874 -0.0531684 -1.58674,-23.1441 30.7705 -206.68,b02 b01 b04 b03 b06 b05
2871.32,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;308 461;306 326;170 459;167 328;39 457;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0813035 -0.0376728 -1.58428,-21.8717 34.0254 -206.669,b02 b01 b04 b03 b06 b05
2888.46,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;308 461;306 326;170 459;167 327;39 457;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0764962 -0.0361982 -1.58578,-20.9853 33.6369 -206.685,b02 b01 b04 b03 b06 b05
2893.16,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;308 461;306 326;170 458;167 327;39 457;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0752303 -0.0355409 -1.58589,-20.737 33.6319 -206.885,b02 b01 b04 b03 b06 b05
2908.68,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;308 461;306 326;170 458;167 327;39 457;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0752303 -0.0355409 -1.58589,-20.737 33.6319 -206.885,b02 b01 b04 b03 b06 b05
2916,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;308 461;306 325;170 458;167 327;39 456;38,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0774561 -0.0417369 -1.58711,-21.881 33.2167 -206.657,b02 b01 b04 b03 b06 b05
2931.59,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;309 461;306 325;170 458;168 327;39 457;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0586768 -0.0562304 -1.5851,-21.0294 28.7238 -206.57,b02 b01 b04 b03 b06 b05
2937.43,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;309 461;306 325;170 458;168 327;39 457;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0586768 -0.0562304 -1.5851,-21.0294 28.7238 -206.57,b02 b01 b04 b03 b06 b05
2950.92,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;309 461;307 326;171 458;168 327;40 457;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0766621 -0.0370404 -1.58586,-20.6902 33.6268 -206.893,b02 b01 b04 b03 b06 b05
2958.96,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;309 461;307 325;171 458;168 327;40 457;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.077426 -0.038345 -1.58584,-20.9592 33.6283 -206.687,b02 b01 b04 b03 b06 b05
2978.16,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;309 461;307 326;171 458;168 327;40 457;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0766621 -0.0370404 -1.58586,-20.6902 33.6268 -206.893,b02 b01 b04 b03 b06 b05
2983.49,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;310 461;307 325;171 458;169 327;40 457;39,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0649441 -0.0434371 -1.58601,-19.7452 31.2848 -206.566,b02 b01 b04 b03 b06 b05
2994.74,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;310 460;308 325;171 458;169 327;40 457;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0629212 -0.0473307 -1.58326,-19.882 30.6038 -206.674,b02 b01 b04 b03 b06 b05
3002.94,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;310 460;308 325;172 458;169 327;40 456;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0609947 -0.0439603 -1.58545,-19.0791 30.8438 -206.961,b02 b01 b04 b03 b06 b05
3021.83,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;310 460;308 325;172 458;169 327;40 457;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0594953 -0.0386581 -1.58424,-18.1421 31.3081 -206.981,b02 b01 b04 b03 b06 b05
3027.37,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;310 460;308 325;172 458;169 327;41 456;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0758098 -0.0377518 -1.58596,-20.2363 33.6473 -207.108,b02 b01 b04 b03 b06 b05
3044.12,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;310 461;308 325;172 458;170 327;41 457;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0704867 -0.0362643 -1.5854,-19.1941 33.0042 -206.996,b02 b01 b04 b03 b06 b05
3067.06,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;310 460;308 325;172 458;170 327;41 457;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0657352 -0.0293299 -1.5843,-17.6082 33.4023 -207.404,b02 b01 b04 b03 b06 b05
3098.43,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;311 460;308 325;172 458;170 327;41 457;40,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0684845 -0.0422664 -1.58328,-19.6467 32.1095 -206.597,b02 b01 b04 b03 b06 b05
3110.78,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;311 460;309 325;172 458;170 327;41 456;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0724964 -0.0580165 -1.58278,-22.2127 30.595 -206.241,b02 b01 b04 b03 b06 b05
3120.76,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;311 460;309 325;173 458;170 327;41 456;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.06947 -0.0492394 -1.58379,-20.5196 31.3645 -206.574,b02 b01 b04 b03 b06 b05
3139.7,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;311 460;309 325;173 458;170 327;41 456;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.06947 -0.0492394 -1.58379,-20.5196 31.3645 -206.574,b02 b01 b04 b03 b06 b05
3154.8,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;311 460;309 325;173 458;171 327;42 457;41,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0740267 -0.035306 -1.58267,-19.1212 33.8011 -207.014,b02 b01 b04 b03 b06 b05
3159.8,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;312 461;310 325;174 458;171 327;42 457;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0673634 -0.0483027 -1.58522,-19.625 30.9763 -206.578,b02 b01 b04 b03 b06 b05
3168.25,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;312 461;310 325;174 458;171 327;42 457;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0673634 -0.0483027 -1.58522,-19.625 30.9763 -206.578,b02 b01 b04 b03 b06 b05
3176,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;312 461;310 326;174 458;172 327;42 457;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0583991 -0.0438707 -1.58481,-17.7201 30.3108 -207.037,b02 b01 b04 b03 b06 b05
3187.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;313 461;310 326;175 458;172 327;43 457;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0645908 -0.0384762 -1.58687,-17.6023 31.8427 -207.082,b02 b01 b04 b03 b06 b05
3192.94,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;313 461;311 326;175 458;172 327;43 457;42,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0734311 -0.0341877 -1.58611,-18.1461 33.6119 -206.714,b02 b01 b04 b03 b06 b05
3199.89,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;313 460;311 326;175 458;172 327;43 457;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0628674 -0.0422483 -1.58412,-17.7622 31.2127 -207.192,b02 b01 b04 b03 b06 b05
3208.04,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;313 461;311 326;175 459;172 327;43 457;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0692893 -0.0491526 -1.58508,-19.5563 30.9736 -206.59,b02 b01 b04 b03 b06 b05
3222.28,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;313 461;311 326;175 459;173 327;43 457;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.061309 -0.045566 -1.58468,-17.8909 30.4038 -206.857,b02 b01 b04 b03 b06 b05
3227.44,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;314 461;312 326;175 459;173 327;43 457;43,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.065002 -0.0508347 -1.58445,-18.9157 30.1995 -206.073,b02 b01 b04 b03 b06 b05
3240.71,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;314 461;312 326;176 459;173 328;44 458;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0735522 -0.0473315 -1.58234,-19.4658 31.6839 -206.62,b02 b01 b04 b03 b06 b05
3247.7,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;314 461;312 326;176 459;174 328;44 458;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0652786 -0.043844 -1.58193,-17.7731 31.0595 -206.891,b02 b01 b04 b03 b06 b05
3264.22,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;314 461;312 326;176 459;174 328;44 458;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0652786 -0.043844 -1.58193,-17.7731 31.0595 -206.891,b02 b01 b04 b03 b06 b05
3269.45,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;314 461;313 326;176 459;174 328;44 458;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0737218 -0.0398738 -1.58118,-18.3014 32.7347 -206.532,b02 b01 b04 b03 b06 b05
3283.31,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;315 461;313 326;176 459;174 328;45 458;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.077029 -0.0387883 -1.58386,-18.4563 33.2121 -206.652,b02 b01 b04 b03 b06 b05
3291.22,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;315 461;313 326;177 460;175 328;45 458;44,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0664393 -0.02714 -1.58432,-15.2294 33.3029 -206.989,b02 b01 b04 b03 b06 b05
3310.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;315 461;313 327;177 459;175 328;45 458;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0590044 -0.0404713 -1.58351,-16.0021 30.5089 -207.447,b02 b01 b04 b03 b06 b05
3315.76,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;315 462;314 327;177 460;175 329;45 459;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.076431 -0.0401224 -1.58103,-18.2558 32.6207 -206.54,b02 b01 b04 b03 b06 b05
3330.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;316 462;314 327;178 460;175 329;45 459;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0682886 -0.040734 -1.58256,-17.0261 31.4412 -206.406,b02 b01 b04 b03 b06 b05
3341.24,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;316 462;314 327;178 460;176 329;46 459;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0746207 -0.0313759 -1.58267,-16.4985 33.5459 -206.82,b02 b01 b04 b03 b06 b05
3376.23,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;316 462;315 327;178 460;176 329;46 459;46,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0713661 -0.0372391 -1.58261,-16.7127 32.2461 -206.921,b02 b01 b04 b03 b06 b05
3408.89,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;316 462;315 328;178 461;176 329;47 459;46,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0860312 -0.0307794 -1.58304,-17.807 34.9156 -207.074,b02 b01 b04 b03 b06 b05
3416.89,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;317 463;315 328;179 461;177 330;47 460;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0721163 -0.0457944 -1.58157,-17.6267 30.8298 -206.912,b02 b01 b04 b03 b06 b05
3430.59,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;317 463;316 328;179 461;177 330;47 460;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0805665 -0.0418525 -1.58083,-18.1606 32.5021 -206.555,b02 b01 b04 b03 b06 b05
